frame_index,t_ms,mouth,mouth_id,yaw,yaw_deg,pitch_deg,roll_deg
0,0,close,0,,,,
1,40,close,0,,,,
2,80,close,0,,,,
3,120,close,0,,,,
4,160,close,0,,,,
5,200,close,0,,,,
6,240,close,0,,,,
7,280,close,0,,,,
8,320,close,0,,,,
9,360,close,0,,,,
10,400,close,0,,,,
11,440,close,0,,,,
12,480,close,0,,,,
13,520,close,0,,,,
14,560,close,0,,,,
15,600,close,0,,,,
16,640,close,0,,,,
17,680,close,0,,,,
18,720,close,0,,,,
19,760,o,5,,,,
20,800,o,5,,,,
21,840,o,5,,,,
22,880,i,2,,,,
23,920,u,3,,,,
24,960,i,2,,,,
25,1000,i,2,,,,
26,1040,i,2,,,,
27,1080,i,2,,,,
28,1120,close,0,,,,
29,1160,o,5,,,,
30,1200,o,5,,,,
31,1240,i,2,,,,
32,1280,a,1,,,,
33,1320,a,1,,,,
34,1360,a,1,,,,
35,1400,close,0,,,,
36,1440,close,0,,,,
37,1480,close,0,,,,
38,1520,close,0,,,,
39,1560,close,0,,,,
40,1600,close,0,,,,
41,1640,close,0,,,,
42,1680,close,0,,,,
43,1720,a,1,,,,
44,1760,i,2,,,,
45,1800,a,1,,,,
46,1840,a,1,,,,
47,1880,a,1,,,,
48,1920,close,0,,,,
49,1960,close,0,,,,
50,2000,close,0,,,,
51,2040,close,0,,,,
52,2080,close,0,,,,
53,2120,close,0,,,,
54,2160,close,0,,,,
55,2200,close,0,,,,
56,2240,close,0,,,,
57,2280,close,0,,,,
58,2320,a,1,,,,
59,2360,i,2,,,,
60,2400,a,1,,,,
61,2440,a,1,,,,
62,2480,i,2,,,,
63,2520,i,2,,,,
64,2560,close,0,,,,
65,2600,close,0,,,,
66,2640,close,0,,,,
67,2680,o,5,,,,
68,2720,o,5,,,,
69,2760,o,5,,,,
70,2800,i,2,,,,
71,2840,e,4,,,,
72,2880,i,2,,,,
73,2920,close,0,,,,
74,2960,close,0,,,,
75,3000,i,2,,,,
76,3040,o,5,,,,
77,3080,o,5,,,,
78,3120,o,5,,,,
79,3160,o,5,,,,
80,3200,o,5,,,,
81,3240,o,5,,,,
82,3280,o,5,,,,
83,3320,close,0,,,,
84,3360,close,0,,,,
85,3400,close,0,,,,
86,3440,close,0,,,,
87,3480,close,0,,,,
88,3520,close,0,,,,
89,3560,close,0,,,,
90,3600,close,0,,,,
91,3640,close,0,,,,
92,3680,close,0,,,,
93,3720,close,0,,,,
94,3760,close,0,,,,
95,3800,close,0,,,,
96,3840,close,0,,,,
97,3880,close,0,,,,
98,3920,close,0,,,,
99,3960,close,0,,,,
100,4000,close,0,,,,
101,4040,close,0,,,,
102,4080,i,2,,,,
103,4120,i,2,,,,
104,4160,i,2,,,,
105,4200,a,1,,,,
106,4240,a,1,,,,
107,4280,a,1,,,,
108,4320,i,2,,,,
109,4360,o,5,,,,
110,4400,o,5,,,,
111,4440,i,2,,,,
112,4480,i,2,,,,
113,4520,i,2,,,,
114,4560,i,2,,,,
115,4600,i,2,,,,
116,4640,i,2,,,,
117,4680,i,2,,,,
118,4720,i,2,,,,
119,4760,i,2,,,,
120,4800,i,2,,,,
121,4840,e,4,,,,
122,4880,e,4,,,,
123,4920,u,3,,,,
124,4960,u,3,,,,
125,5000,i,2,,,,
126,5040,u,3,,,,
127,5080,close,0,,,,
128,5120,close,0,,,,
129,5160,i,2,,,,
130,5200,i,2,,,,
131,5240,i,2,,,,
132,5280,i,2,,,,
133,5320,i,2,,,,
134,5360,i,2,,,,
135,5400,close,0,,,,
136,5440,close,0,,,,
137,5480,close,0,,,,
138,5520,close,0,,,,
139,5560,i,2,,,,
140,5600,e,4,,,,
141,5640,e,4,,,,
142,5680,e,4,,,,
143,5720,e,4,,,,
144,5760,e,4,,,,
145,5800,close,0,,,,
146,5840,close,0,,,,
147,5880,close,0,,,,
148,5920,close,0,,,,
149,5960,close,0,,,,
150,6000,close,0,,,,
151,6040,close,0,,,,
152,6080,close,0,,,,
153,6120,close,0,,,,
154,6160,close,0,,,,
155,6200,close,0,,,,
156,6240,close,0,,,,
157,6280,i,2,,,,
158,6320,u,3,,,,
159,6360,u,3,,,,
160,6400,u,3,,,,
161,6440,e,4,,,,
162,6480,e,4,,,,
163,6520,i,2,,,,
164,6560,e,4,,,,
165,6600,close,0,,,,
166,6640,close,0,,,,
167,6680,close,0,,,,
168,6720,close,0,,,,
169,6760,close,0,,,,
170,6800,close,0,,,,
171,6840,close,0,,,,
172,6880,e,4,,,,
173,6920,u,3,,,,
174,6960,u,3,,,,
175,7000,u,3,,,,
176,7040,e,4,,,,
177,7080,e,4,,,,
178,7120,e,4,,,,
179,7160,i,2,,,,
180,7200,i,2,,,,
181,7240,i,2,,,,
182,7280,i,2,,,,
183,7320,i,2,,,,
184,7360,i,2,,,,
185,7400,i,2,,,,
186,7440,i,2,,,,
187,7480,i,2,,,,
188,7520,i,2,,,,
189,7560,i,2,,,,
190,7600,i,2,,,,
191,7640,i,2,,,,
192,7680,i,2,,,,
193,7720,i,2,,,,
194,7760,i,2,,,,
195,7800,i,2,,,,
196,7840,close,0,,,,
197,7880,close,0,,,,
198,7920,close,0,,,,
199,7960,close,0,,,,
200,8000,close,0,,,,
201,8040,close,0,,,,
202,8080,close,0,,,,
203,8120,close,0,,,,
204,8160,close,0,,,,
205,8200,close,0,,,,
206,8240,close,0,,,,
207,8280,close,0,,,,
208,8320,i,2,,,,
209,8360,i,2,,,,
210,8400,i,2,,,,
211,8440,i,2,,,,
212,8480,i,2,,,,
213,8520,i,2,,,,
214,8560,close,0,,,,
215,8600,close,0,,,,
216,8640,close,0,,,,
217,8680,close,0,,,,
218,8720,close,0,,,,
219,8760,close,0,,,,
220,8800,close,0,,,,
221,8840,close,0,,,,
222,8880,close,0,,,,
223,8920,close,0,,,,
224,8960,close,0,,,,
225,9000,close,0,,,,
226,9040,close,0,,,,
227,9080,i,2,,,,
228,9120,i,2,,,,
229,9160,i,2,,,,
230,9200,a,1,,,,
231,9240,a,1,,,,
232,9280,a,1,,,,
233,9320,close,0,,,,
234,9360,close,0,,,,
235,9400,a,1,,,,
236,9440,a,1,,,,
237,9480,u,3,,,,
238,9520,u,3,,,,
239,9560,close,0,,,,
240,9600,u,3,,,,
241,9640,i,2,,,,
242,9680,o,5,,,,
243,9720,i,2,,,,
244,9760,close,0,,,,
245,9800,close,0,,,,
246,9840,close,0,,,,
247,9880,close,0,,,,
