frame,timestamp,ear_right_top_x,ear_right_top_y,ear_right_top_likelihood,ear_right_inner_x,ear_right_inner_y,ear_right_inner_likelihood,ear_right_base_x,ear_right_base_y,ear_right_base_likelihood,ear_left_top_x,ear_left_top_y,ear_left_top_likelihood,ear_left_inner_x,ear_left_inner_y,ear_left_inner_likelihood,ear_left_base_x,ear_left_base_y,ear_left_base_likelihood,forehead_left_x,forehead_left_y,forehead_left_likelihood,forehead_center_x,forehead_center_y,forehead_center_likelihood,forehead_right_x,forehead_right_y,forehead_right_likelihood,glabella_x,glabella_y,glabella_likelihood,eye_right_top_x,eye_right_top_y,eye_right_top_likelihood,eye_right_inner_x,eye_right_inner_y,eye_right_inner_likelihood,eye_right_bottom_x,eye_right_bottom_y,eye_right_bottom_likelihood,eye_right_outer_x,eye_right_outer_y,eye_right_outer_likelihood,eye_right_center_x,eye_right_center_y,eye_right_center_likelihood,eye_right_lower_x,eye_right_lower_y,eye_right_lower_likelihood,eye_right_upper_x,eye_right_upper_y,eye_right_upper_likelihood,eye_right_outerlower_x,eye_right_outerlower_y,eye_right_outerlower_likelihood,eye_left_top_x,eye_left_top_y,eye_left_top_likelihood,eye_left_inner_x,eye_left_inner_y,eye_left_inner_likelihood,eye_left_bottom_x,eye_left_bottom_y,eye_left_bottom_likelihood,eye_left_outer_x,eye_left_outer_y,eye_left_outer_likelihood,eye_left_center_x,eye_left_center_y,eye_left_center_likelihood,eye_left_lower_x,eye_left_lower_y,eye_left_lower_likelihood,eye_left_upper_x,eye_left_upper_y,eye_left_upper_likelihood,eye_left_outerlower_x,eye_left_outerlower_y,eye_left_outerlower_likelihood,nose_bridge_x,nose_bridge_y,nose_bridge_likelihood,nose_tip_x,nose_tip_y,nose_tip_likelihood,nose_left_x,nose_left_y,nose_left_likelihood,nose_right_x,nose_right_y,nose_right_likelihood,philtrum_x,philtrum_y,philtrum_likelihood,mouth_outer_left_x,mouth_outer_left_y,mouth_outer_left_likelihood,mouth_outer_right_x,mouth_outer_right_y,mouth_outer_right_likelihood,mouth_outer_upper_x,mouth_outer_upper_y,mouth_outer_upper_likelihood,mouth_outer_lower_x,mouth_outer_lower_y,mouth_outer_lower_likelihood,mouth_inner_left_x,mouth_inner_left_y,mouth_inner_left_likelihood,mouth_inner_right_x,mouth_inner_right_y,mouth_inner_right_likelihood,mouth_inner_upper_x,mouth_inner_upper_y,mouth_inner_upper_likelihood,mouth_inner_lower_x,mouth_inner_lower_y,mouth_inner_lower_likelihood,chin_tip_x,chin_tip_y,chin_tip_likelihood,cheek_right_upper_x,cheek_right_upper_y,cheek_right_upper_likelihood,cheek_right_lower_x,cheek_right_lower_y,cheek_right_lower_likelihood,cheek_left_upper_x,cheek_left_upper_y,cheek_left_upper_likelihood,cheek_left_lower_x,cheek_left_lower_y,cheek_left_lower_likelihood,contour_right1_x,contour_right1_y,contour_right1_likelihood,contour_right2_x,contour_right2_y,contour_right2_likelihood,contour_right3_x,contour_right3_y,contour_right3_likelihood,contour_left1_x,contour_left1_y,contour_left1_likelihood,contour_left2_x,contour_left2_y,contour_left2_likelihood,contour_left3_x,contour_left3_y,contour_left3_likelihood,ribbon_center_x,ribbon_center_y,ribbon_center_likelihood,ribbon_right_top_x,ribbon_right_top_y,ribbon_right_top_likelihood,ribbon_right_bottom_x,ribbon_right_bottom_y,ribbon_right_bottom_likelihood,ribbon_left_top_x,ribbon_left_top_y,ribbon_left_top_likelihood,ribbon_left_bottom_x,ribbon_left_bottom_y,ribbon_left_bottom_likelihood,head_top_x,head_top_y,head_top_likelihood
0,0.000000,471.056950,177.645100,0.882972,416.770720,205.152300,0.633339,482.558400,229.217880,0.873567,243.948350,165.651780,0.645103,303.671140,209.548300,0.954076,247.106810,231.584150,0.925436,302.617550,254.190140,0.873250,355.068400,251.925660,0.975894,417.172550,248.482600,0.670410,352.673030,284.962130,1.000000,398.894960,288.250000,0.929587,380.265700,313.610000,0.871033,405.537020,323.959600,0.968623,424.227750,298.973400,0.841395,400.796500,304.938700,0.971858,402.598360,312.819100,0.923255,398.688600,296.979800,0.925539,436.123000,311.236180,0.870061,308.888430,283.085170,1.000000,326.930330,308.969000,1.000000,306.927150,321.231630,0.917110,288.808530,301.087740,0.842469,308.725130,302.074600,1.000000,307.578580,312.275670,1.000000,308.143040,292.808230,1.000000,280.492200,311.606140,0.844340,353.929300,306.936250,1.000000,352.328800,338.629640,0.893068,344.766850,345.321930,1.000000,359.103030,347.493650,0.897349,352.200560,356.331120,0.964088,331.130000,376.503480,0.907466,375.883500,378.411740,0.728826,351.958980,366.436700,0.834735,353.699200,385.589900,0.777706,339.253100,375.328640,0.867967,364.756650,375.829280,0.723597,353.014200,372.365200,0.780197,354.107480,379.335170,0.896207,351.277700,398.545720,0.722204,390.747040,343.970030,0.829286,385.733430,358.920750,0.839201,320.941600,339.415130,0.961894,321.913700,356.598140,0.977383,479.312800,250.197700,0.784225,478.691200,298.660280,0.640472,,,0.593681,242.999900,253.876800,0.863271,232.374370,305.603180,0.822436,274.142030,361.552250,0.834188,440.485470,224.651110,0.691409,499.677460,231.996460,0.854407,468.766880,278.935200,0.632268,405.262240,174.030120,0.835107,380.532900,217.283200,1.000000,361.783450,188.452590,0.668292
1,0.040000,471.070985,177.624985,0.883984,416.944910,205.025940,0.636489,482.560785,229.147185,0.873916,243.931155,165.647390,0.647448,303.673095,209.420390,0.958623,246.903525,231.516585,0.921958,302.612425,254.182150,0.874514,355.067550,251.876825,0.979282,417.182850,248.352150,0.664216,352.637515,284.744495,1.000000,398.933455,287.847230,0.929549,380.286350,313.387870,0.871100,405.527970,323.930470,0.967807,424.113295,298.849950,0.842705,400.726465,304.753750,0.971876,402.565580,312.610900,0.924024,398.693785,296.756450,0.925100,436.081200,311.260775,0.867742,308.871430,282.860435,1.000000,327.015230,308.822940,1.000000,306.910975,321.226065,0.913212,288.785780,301.061280,0.838853,308.710815,302.045700,1.000000,307.576125,312.256760,1.000000,308.124745,292.703050,1.000000,280.471810,311.603590,0.841415,353.911840,306.867540,1.000000,352.304215,338.664645,0.893960,344.749440,345.331205,1.000000,359.101465,347.443375,0.895842,352.188110,356.293320,0.964137,331.172835,376.499140,0.908055,375.883185,378.383850,0.728535,351.935820,366.411740,0.835398,353.699200,385.589900,0.774426,339.229210,375.319520,0.867717,364.756650,375.829280,0.727082,353.055990,372.348860,0.780417,354.107480,379.335170,0.896242,351.277700,398.545720,0.723800,390.743760,343.940640,0.827733,385.687975,358.878755,0.839083,320.900365,339.400725,0.961528,321.917560,356.573240,0.978858,479.314100,250.180880,0.796228,478.618365,298.620340,0.629658,,,0.587602,242.991215,253.819655,0.862447,232.317340,305.580825,0.816371,274.122015,361.611125,0.829525,440.455275,224.511110,0.716638,499.728080,231.870030,0.859167,468.767000,278.892025,0.617987,405.206390,174.021825,0.838149,380.535675,217.279585,1.000000,361.833725,188.349640,0.677285
2,0.080000,471.085020,177.604870,0.884691,417.119100,204.899580,0.639024,482.563170,229.076490,0.873608,243.913960,165.643000,0.648642,303.671140,209.292480,0.958056,246.700240,231.449020,0.922478,302.607300,254.174160,0.871865,355.068400,251.827990,0.980691,417.172550,248.221700,0.668008,352.673030,284.526860,1.000000,398.971950,287.444460,0.913324,380.307000,313.165740,0.881106,405.518920,323.901340,0.972315,423.998840,298.726500,0.847332,400.656430,304.568800,0.962047,402.532800,312.402700,0.921048,398.698970,296.533100,0.910982,436.039400,311.236180,0.866954,308.854430,282.635700,1.000000,327.100130,308.676880,1.000000,306.894800,321.220500,0.913213,288.808530,301.034820,0.838541,308.696500,302.016800,1.000000,307.573670,312.237850,1.000000,308.106450,292.597870,1.000000,280.451420,311.601040,0.843571,353.894380,306.798830,1.000000,352.279630,338.629640,0.892830,344.732030,345.325680,1.000000,359.099900,347.393100,0.899452,352.175660,356.255520,0.966121,331.215670,376.494800,0.907681,375.883185,378.383850,0.728662,351.912660,366.386780,0.835759,353.699200,385.589900,0.773471,339.205320,375.310400,0.868625,364.756650,375.829280,0.729680,353.014200,372.332520,0.780405,354.107480,379.335170,0.896241,351.277700,398.545720,0.722474,390.740480,343.911250,0.830810,385.642520,358.836760,0.839212,320.859130,339.386320,0.961522,321.921420,356.548340,0.977810,479.315400,250.164060,0.796613,478.545530,298.580400,0.633016,,,0.594557,242.982530,253.762510,0.861495,232.260310,305.558470,0.812507,274.102000,361.552250,0.828445,440.425080,224.371110,0.719085,499.778700,231.743600,0.861590,468.767120,278.848850,0.624693,405.262240,174.013530,0.836957,380.538450,217.275970,1.000000,361.783450,188.246690,0.677745
3,0.120000,471.677900,176.750320,0.898858,418.018370,203.458540,0.636644,482.782350,228.742780,0.901844,242.693910,164.788120,0.625336,303.671140,208.764510,0.982935,246.673430,230.962980,0.938427,301.923160,253.414380,0.884200,355.158700,249.762600,1.000000,417.102600,246.757750,0.749964,352.795400,281.103150,1.000000,398.971950,285.493380,0.901177,380.549400,309.574370,0.922560,405.339050,320.539700,0.944939,423.918850,296.237180,0.804608,400.656430,301.706900,0.953302,402.340800,310.816600,0.965664,398.701700,293.639130,0.950915,436.033630,311.177600,0.844439,308.796140,279.515400,0.988236,327.147770,305.774630,1.000000,306.271970,319.159850,0.930340,288.808530,298.334900,0.817956,308.181600,299.110100,1.000000,307.559020,309.194670,1.000000,308.143040,289.397980,1.000000,279.498570,310.927900,0.840915,353.929300,304.705380,1.000000,351.010250,338.570300,0.949957,344.510000,345.325680,0.928963,359.015470,344.050000,0.910856,351.699370,353.607480,0.893591,334.021940,372.515620,0.823921,375.883500,378.355960,0.602164,351.802400,364.472600,0.798963,353.661565,385.587615,0.434037,339.168460,371.359860,0.705291,364.800245,375.817180,0.539734,353.014200,369.678960,0.665601,354.081925,379.331375,0.594365,351.246730,398.495010,0.537469,389.313200,342.171080,0.875031,384.966030,357.631870,0.767100,320.367000,337.232150,0.993321,321.913700,356.457300,0.915391,479.670530,246.278430,0.789029,478.335635,298.369730,0.622058,,,0.599856,242.999900,252.602340,0.903852,232.260310,303.665000,0.787565,273.733060,361.549500,0.821871,439.899080,222.316600,0.688474,500.116700,231.046250,0.923899,469.001770,277.821600,0.615248,405.282000,172.125050,0.815314,380.595580,216.430530,1.000000,361.884000,188.151460,0.670095
4,0.160000,471.964700,175.904190,0.912214,418.706500,202.734730,0.647633,482.792820,228.714780,0.903714,242.693910,164.073360,0.627734,303.675050,207.017120,0.994950,246.673430,229.771450,0.949969,301.923160,252.181490,0.889495,355.210100,248.509340,0.994109,417.055880,246.220640,0.775578,353.840940,280.347930,1.000000,398.800170,283.248350,0.890235,381.169770,307.126340,0.924301,405.339050,318.615970,0.925816,423.918850,295.961460,0.837622,400.656430,299.463380,0.961391,402.340800,308.922060,0.981430,399.008730,291.559940,0.967116,436.033630,309.557160,0.861918,308.791870,278.689180,1.000000,327.783080,305.035160,1.000000,306.271970,317.340450,0.963170,289.014300,296.884520,0.828604,308.181600,297.760040,1.000000,307.559020,307.859070,1.000000,308.189670,287.555180,1.000000,279.498570,309.166080,0.873285,354.038060,303.831570,1.000000,351.010250,337.921880,0.970324,344.510000,345.321930,0.931404,358.697940,341.753660,0.912654,351.699370,350.545530,0.816945,336.944240,370.261780,0.804346,372.934100,376.009580,0.546012,351.802400,358.995800,0.741145,353.623930,385.585330,0.353341,339.152230,370.452055,0.673305,364.756650,375.805080,0.523081,353.097015,369.646830,0.648055,354.056370,379.327580,0.557796,351.215760,398.545720,0.442532,389.313200,341.390720,0.862083,384.966030,356.247380,0.711476,320.042200,335.487900,0.970382,323.087460,355.114750,0.871274,480.074300,246.102970,0.787407,477.980070,298.159060,0.615030,451.598480,348.964400,0.591561,242.982530,251.392330,0.908705,232.260310,303.116240,0.811862,273.571230,361.506070,0.802651,439.899080,221.208710,0.689705,500.125600,230.362140,0.947740,469.090030,276.999150,0.627896,407.704100,171.191160,0.826554,380.912320,216.017350,1.000000,361.955320,187.964630,0.662725
5,0.200000,472.479280,174.535460,0.913998,419.290650,202.556530,0.662807,482.982600,227.902500,0.909367,242.693910,163.275300,0.642030,303.700000,206.051590,1.000000,246.673430,228.931690,0.955443,301.923160,250.147670,0.891113,356.621200,247.569950,0.986576,417.102600,245.505480,0.796448,354.432560,278.511000,1.000000,399.034240,281.613900,0.885306,382.114380,304.067900,0.904325,405.339050,315.427520,0.919728,423.764070,293.583130,0.848094,400.959470,297.313320,0.966000,402.340800,307.038800,0.962391,399.948240,289.321560,0.987105,436.033630,307.267580,0.840593,308.705050,277.414340,1.000000,328.119350,302.696500,1.000000,306.271970,314.343960,0.963840,289.014300,295.029480,0.853452,308.181600,296.314060,0.998612,307.559020,305.893400,0.976804,307.916870,287.090240,1.000000,279.498570,307.300960,0.894326,354.038060,303.353520,1.000000,350.022640,335.316040,0.950656,344.430270,342.350400,0.962085,358.576540,339.437300,0.904758,351.699370,348.151980,0.859988,337.227970,364.489500,0.754547,369.984700,373.607420,0.596597,351.802400,358.608220,0.750739,353.623930,385.585330,0.343979,339.136000,369.544250,0.635908,364.756650,375.805080,0.502928,353.216700,369.614700,0.603409,354.056370,379.327580,0.549744,351.215760,398.545720,0.375215,389.313200,339.046600,0.861580,384.966030,352.651340,0.723866,320.042200,334.357540,0.969738,323.087460,352.637630,0.860982,480.305850,245.183040,0.810930,477.840100,297.689315,0.578657,451.598480,348.964400,0.593560,242.978400,250.518450,0.912944,232.260310,300.672300,0.835075,273.571230,359.625240,0.805959,439.899080,221.178010,0.706642,500.380280,229.972640,0.976113,469.380100,275.530100,0.615271,408.125670,170.581700,0.811573,381.944920,214.118650,1.000000,362.008820,187.963620,0.672029
6,0.240000,474.042200,174.177410,0.908211,419.759700,199.930700,0.683447,482.982600,225.756300,0.889988,242.910920,161.293100,0.624642,304.444100,202.290440,1.000000,246.924090,227.363220,0.942915,302.941000,248.004150,0.939906,357.074920,245.106840,1.000000,417.102600,241.734910,0.799762,354.668600,272.721680,1.000000,399.110400,275.382420,0.959424,382.333860,299.770720,0.911710,406.205140,309.022580,0.952157,423.821560,284.694100,0.872135,400.979920,290.902340,1.000000,402.990880,298.796570,0.949306,400.119020,282.090400,1.000000,436.041000,296.169770,0.856667,308.791870,271.954070,1.000000,328.304660,295.896970,1.000000,306.595300,308.255770,0.919251,289.075040,288.879460,0.847949,308.359340,288.281460,1.000000,307.801060,298.353640,0.971083,308.342560,278.091000,1.000000,280.555880,297.926500,0.902913,355.110500,296.109830,1.000000,351.010250,326.255370,0.909908,344.510000,334.046080,0.999345,358.576540,334.341000,0.877489,351.860320,342.156400,0.853491,337.641850,357.679400,0.701430,369.984700,373.607420,0.592576,351.830200,353.808320,0.723743,353.623930,385.585330,0.286178,338.409090,368.436575,0.583635,364.756650,375.805080,0.413641,352.790435,369.646830,0.571341,354.056370,379.327580,0.474194,351.215760,398.545720,0.281337,390.384600,331.600100,0.798046,385.047670,345.521150,0.741457,319.947970,325.740600,0.957858,322.860440,342.598800,0.902086,480.305850,240.907930,0.880723,477.700130,297.219570,0.582817,452.688440,341.011815,0.626177,242.977230,248.096280,0.946526,232.362640,294.578770,0.863600,273.490700,352.587980,0.812638,440.060670,220.239910,0.782657,500.125600,227.524250,0.946606,469.633420,273.052220,0.623632,408.125670,168.586640,0.809407,382.727700,210.889880,1.000000,363.265080,183.844860,0.617445
7,0.280000,475.013550,173.233570,0.882349,419.759700,199.321880,0.710382,482.982600,224.720290,0.838778,244.767780,159.562640,0.629003,304.847440,200.172970,1.000000,247.041810,225.425020,0.919742,303.482180,243.801990,0.954034,358.063320,241.814760,1.000000,417.055880,240.386670,0.765928,355.588470,268.925720,1.000000,398.967560,270.339660,0.912836,382.333860,291.910280,0.924632,406.452850,300.167140,0.915262,423.124300,279.736880,0.854366,401.875980,284.645800,0.984661,403.559570,292.355620,0.977827,400.119020,277.589480,0.996725,436.041000,292.494050,0.867802,308.705050,263.091300,1.000000,328.688260,287.782440,1.000000,306.625600,300.484470,0.939636,289.075040,282.879270,0.817798,308.605300,282.368900,1.000000,308.137420,291.691600,1.000000,308.431760,273.161900,1.000000,280.564400,293.866580,0.838112,356.002780,289.810850,1.000000,351.312400,322.664550,0.965942,344.929530,330.148320,0.931181,358.576540,326.979130,0.956272,352.199700,335.462280,0.837079,337.641850,352.312500,0.654127,374.012660,340.200930,0.585344,352.099980,343.843480,0.694877,352.852800,350.183500,0.337083,339.089510,352.900490,0.535938,364.536350,338.263700,0.490118,353.348585,352.944490,0.580836,353.586520,341.661870,0.505070,350.969100,359.309940,0.278391,390.384600,324.086460,0.895224,386.265170,338.644470,0.751361,319.686740,319.745200,0.978620,322.497700,337.175260,0.816908,480.705900,238.828950,0.852745,480.982540,258.502200,0.549531,453.778400,333.059230,0.559747,242.977230,247.320220,0.964252,233.316970,288.262940,0.817417,273.364530,348.244500,0.734805,440.357400,218.048360,0.766464,500.557770,226.479500,0.904651,470.789180,268.512480,0.674070,408.125670,166.380720,0.789338,382.733730,208.638800,0.988417,363.340400,183.529920,0.605587
8,0.320000,475.622740,170.487900,0.850232,420.082920,198.198820,0.739823,482.982600,216.385180,0.865075,244.826600,157.131790,0.640159,305.249500,200.133030,0.982771,247.605470,224.892730,0.861357,303.691500,234.914600,0.858037,358.935180,235.795070,1.000000,415.814900,232.569230,0.759065,356.241600,261.747040,1.000000,399.540920,261.500000,0.936844,382.605160,283.008420,0.917856,406.452850,289.797300,0.915117,423.821560,268.305360,0.849694,402.070300,274.782200,1.000000,403.559570,280.735320,0.933566,400.456400,267.090400,0.990197,436.041000,281.655800,0.840798,308.447400,256.199220,1.000000,328.688260,281.231660,1.000000,307.741940,290.546200,0.920187,289.349370,274.617000,0.851890,308.799680,272.986880,1.000000,308.155180,281.535280,1.000000,308.431760,263.669070,1.000000,280.701300,282.305100,0.891846,356.226200,282.805150,1.000000,351.323520,311.706400,0.917750,344.939150,319.055450,0.969120,358.911770,319.858030,0.896762,352.494480,326.651920,0.841795,337.641850,340.272550,0.677311,373.758390,338.748690,0.531009,352.591550,338.012450,0.689391,352.895670,347.406415,0.299349,341.108325,337.995425,0.578110,364.605900,338.659550,0.402759,353.766420,336.261670,0.557870,353.964610,340.399370,0.447210,351.145410,358.245300,0.298265,390.725220,310.331880,0.810591,387.842200,327.340400,0.701688,319.510960,308.349300,0.960093,322.497700,325.201660,0.871202,481.222440,237.574600,0.870021,480.776045,257.925475,0.547187,453.780770,329.749725,0.705499,242.977230,242.682270,0.997708,236.170670,279.053470,0.855294,273.364530,338.215300,0.783630,440.357400,213.554370,0.687518,500.557770,222.440160,0.870139,471.616460,262.515600,0.650586,408.147430,164.268200,0.784994,383.477170,204.598590,0.975243,363.340400,182.080670,0.657653
9,0.360000,475.854740,170.254000,0.814523,420.082920,197.764300,0.737780,482.908140,215.371110,0.857884,245.066300,157.103230,0.660735,305.394380,198.139420,0.985022,247.787490,223.347140,0.890453,304.375800,233.699190,0.902676,359.072480,232.711140,1.000000,415.711580,230.565730,0.741113,356.241600,257.289100,1.000000,399.637240,258.186860,0.898543,383.512100,278.524100,0.901890,406.452850,285.007570,0.930301,423.821560,264.327240,0.858337,402.070300,270.698000,0.937225,403.532560,277.166780,0.953392,401.016880,263.606100,0.920015,435.913270,278.840180,0.833280,308.074500,254.924710,1.000000,328.893300,274.610300,1.000000,307.281800,286.450650,0.925365,289.349370,269.173030,0.876473,308.961670,269.719570,1.000000,308.333650,278.009670,1.000000,307.916870,261.948580,1.000000,280.801420,279.097660,0.852703,357.004360,279.235960,1.000000,351.713650,306.492460,0.933229,344.929530,314.492300,1.000000,359.810200,313.457980,0.960925,352.564150,322.264220,0.969674,334.013850,339.982500,0.926806,373.504120,338.391050,0.784700,353.445160,331.359900,0.858819,352.852800,346.796480,0.868892,340.662230,337.518770,0.898138,364.575740,338.263700,0.899255,353.776760,336.313320,0.808852,354.054440,340.309140,0.967930,350.969100,358.362270,0.878690,392.229460,304.264220,0.905178,387.842200,322.226260,0.858596,319.510960,302.418500,1.000000,319.518430,320.603420,0.944677,481.002100,235.967710,0.898143,480.639650,257.796570,0.607555,453.944120,325.723160,0.663972,243.547030,239.962110,0.992533,236.170670,273.914280,0.847378,266.837700,331.200840,0.797816,440.706970,213.440300,0.729551,500.539730,221.797760,0.908806,472.266660,260.879880,0.730560,408.736000,162.326020,0.734011,383.673950,202.285540,0.964130,363.340400,181.598560,0.690510
