frame,t_sec,ear_right_base_x,ear_right_base_y,ear_left_base_x,ear_left_base_y,ear_dx,ear_dy,ear_dist
600,24.0,486.4988,214.3386,238.67325,234.70737,247.82555000000002,-20.368769999999984,248.66119525192389
601,24.04,486.4988,214.02274,238.67325,233.25928,247.82555000000002,-19.23653999999999,248.57101139105924
602,24.08,486.67694,213.86513,238.23279,233.25928,248.44415,-19.394149999999996,249.19997737448733
603,24.12,486.4988,213.86513,238.23279,233.25928,248.26601000000002,-19.394149999999996,249.02237806177703
604,24.16,486.46664,213.86513,238.75537,233.50581,247.71126999999998,-19.640680000000003,248.48869108246214
605,24.2,486.46664,213.21979,238.75537,234.06612,247.71126999999998,-20.846330000000023,248.5868917692198
606,24.24,486.17166,212.71889,238.12526,234.39188,248.04639999999998,-21.67299,248.9914356930778
607,24.28,486.1067,212.71889,238.12526,234.49152,247.98144,-21.77263000000002,248.9354173306613
608,24.32,485.8753,213.20602,237.94939,235.07198,247.92591,-21.86596,248.88828227951933
609,24.36,485.8173,213.21979,237.94939,235.12134,247.86791,-21.901550000000015,248.8336365931475
610,24.4,485.0497,213.84721,237.94939,235.13997,247.10030999999998,-21.292760000000015,248.01601728621014
611,24.44,484.96268,213.85934,237.97768,235.56511,246.98499999999999,-21.70577,247.9369489936764
612,24.48,484.96268,213.94035,238.13994,235.60075,246.82273999999998,-21.66040000000001,247.77134198544348
613,24.52,484.8312,214.39168,239.40157,236.27191,245.42963000000003,-21.880229999999983,246.4030189482057
614,24.56,484.8312,214.52217,239.54227,236.33083,245.28893000000002,-21.808660000000003,246.25652647501653
615,24.6,484.8312,214.81818,239.70432,236.38278,245.12688000000003,-21.564599999999984,246.07360539418772
616,24.64,484.4209,215.49388,240.23674,236.8304,244.18416000000002,-21.336520000000007,245.11456725502057
617,24.68,484.4209,215.49388,240.23674,236.8304,244.18416000000002,-21.336520000000007,245.11456725502057
618,24.72,484.26035,215.50499,240.23674,236.84999,244.02361000000002,-21.345,244.95536585760294
619,24.76,484.31946,215.49388,239.90056,236.98172,244.41889999999998,-21.487840000000006,245.3616228041288
620,24.8,484.4046,215.49388,239.79794,236.98172,244.60666,-21.487840000000006,245.54866194752762
621,24.84,484.4046,215.4846,239.7844,236.98172,244.6202,-21.497119999999995,245.56296222422145
622,24.88,484.4046,215.4846,239.69124,236.98172,244.71336000000002,-21.497119999999995,245.65576470090014
623,24.92,485.0161,214.35698,238.34598,235.87509,246.67012,-21.518110000000007,247.6069004668216
624,24.96,486.26843,213.2758,236.90775,234.03685,249.36068000000003,-20.761049999999983,250.22344000345953
625,25.0,486.26843,213.2758,236.90775,233.43085,249.36068000000003,-20.15504999999999,250.17388906631507
626,25.04,486.26843,213.2758,236.90775,233.3608,249.36068000000003,-20.085000000000008,250.1682552904393
627,25.08,483.72513,224.4733,246.66869,232.986,237.05643999999998,-8.512699999999995,237.2092363437048
628,25.12,483.04892,227.67577,247.10005,232.77269,235.94887,-5.096920000000011,236.00391489923064
629,25.16,482.62082,227.97171,247.10005,232.986,235.52076999999997,-5.014289999999988,235.57414163187985
630,25.2,481.9936,228.16713,246.66869,232.986,235.32491000000002,-4.818870000000004,235.37424407650258
631,25.24,480.9232,227.97171,246.0737,233.90424,234.8495,-5.932529999999986,234.92441882965446
632,25.28,480.83517,227.67577,245.98181,234.11322,234.85336,-6.4374500000000126,234.9415703229041
633,25.32,480.656,227.00027,245.47827,236.24687,235.17773,-9.2466,235.35943639359968
634,25.36,480.656,227.00027,245.47827,236.24687,235.17773,-9.2466,235.35943639359968
635,25.4,480.656,227.00027,245.47827,236.24687,235.17773,-9.2466,235.35943639359968
636,25.44,480.87894,227.33708,245.5596,236.1668,235.31934,-8.829720000000009,235.48493738095863
637,25.48,480.89008,227.49078,245.74872,235.825,235.14136000000002,-8.334219999999988,235.2890103801238
638,25.52,480.9129,227.49078,245.7788,235.825,235.1341,-8.334219999999988,235.28175493611568
639,25.56,480.89008,227.33708,245.78773,236.0716,235.10235,-8.734520000000003,235.26454644751067
640,25.6,480.87894,227.13626,245.82167,236.0716,235.05727,-8.935339999999997,235.22704028399562
641,25.64,480.78857,227.13626,245.82167,236.14626,234.96689999999998,-9.01000000000002,235.13958449314737
642,25.68,480.7656,227.13626,245.82167,236.17683,234.94393,-9.040570000000002,235.11780483359783
643,25.72,480.7656,227.19989,245.73943,236.2408,235.02617,-9.040909999999997,235.19999710564838
644,25.76,480.7656,227.23825,245.71269,236.17683,235.05291,-8.938580000000002,235.22280653007374
645,25.8,480.7656,227.23825,245.71161,236.14626,235.05399,-8.908010000000019,235.22272606421387
646,25.84,480.74704,227.23825,245.6492,234.5202,235.09784000000002,-7.281949999999995,235.21058898031805
647,25.88,480.65994,226.22565,245.4207,233.77208,235.23924,-7.546429999999987,235.36025289228957
648,25.92,480.65994,225.9395,244.9612,232.67982,235.69874000000002,-6.740319999999997,235.7950973860356
649,25.96,480.74704,225.19731,244.5688,231.39008,236.17824000000002,-6.192770000000024,236.2594155790844
650,26.0,480.74704,223.55406,244.5106,230.30461,236.23644000000002,-6.750550000000004,236.33287014119747
